,title,article_url
0,[新聞] IVE要進軍演員界？安兪首回應韓網支持！,https://www.ptt.cc/bbs/KoreaStar/M.1697781285.A.515.html
1,Re: [情報] IVE 11/12台北簽售會,https://www.ptt.cc/bbs/KoreaStar/M.1697778397.A.907.html
2,[閒聊] IVE安兪真Instagram更新,https://www.ptt.cc/bbs/KoreaStar/M.1697731089.A.F2B.html
3,"[閒聊] IVE 安兪真 ""Baddie"" Dance challeng 踢",https://www.ptt.cc/bbs/KoreaStar/M.1697728504.A.F0C.html
4,[情報] IVE 11/12台北簽售會,https://www.ptt.cc/bbs/KoreaStar/M.1697646724.A.140.html
5,[新聞] IVE新專輯《Baddie》在IZM上僅獲得2.5分,https://www.ptt.cc/bbs/KoreaStar/M.1697630263.A.69A.html
6,[新聞] 被騷擾影片流出！IVE忙內Leeseo「半蹲幫,https://www.ptt.cc/bbs/KoreaStar/M.1697518767.A.B7C.html
7,[閒聊] 讓阿姨追星族很驚訝的IVE粉絲的聲音,https://www.ptt.cc/bbs/KoreaStar/M.1697452982.A.07A.html
8,[新聞] IVE新專輯首日72萬張！女團首日銷量第六,https://www.ptt.cc/bbs/KoreaStar/M.1697299174.A.50F.html
9,"[閒聊] 四代大勢女團(NJ,IVE,LS,aespa)的專輯銷量",https://www.ptt.cc/bbs/KoreaStar/M.1697292873.A.67D.html
10,"[閒聊] IVE 新歌""Baddie"" MV (theqoo韓評)",https://www.ptt.cc/bbs/KoreaStar/M.1697169646.A.1E2.html
11,[閒聊]  [BE ORIGINAL] IVE 'Baddie' Teaser,https://www.ptt.cc/bbs/KoreaStar/M.1697117313.A.C2C.html
12,[閒聊] IVE TMA活動紅毯新聞照,https://www.ptt.cc/bbs/KoreaStar/M.1696929977.A.69E.html
13,[新聞] IVE的「Baddie」MV涉嫌抄襲Red Velvet？,https://www.ptt.cc/bbs/KoreaStar/M.1696893984.A.D7F.html
14,[閒聊] IVE <Baddie>概念照,https://www.ptt.cc/bbs/KoreaStar/M.1696867161.A.31B.html
15,[新聞] IVE成員Rei演唱會結束後公開親筆信！”,https://www.ptt.cc/bbs/KoreaStar/M.1696866476.A.C60.html
